img_name,text
img0.jpg,027
img1.jpg,0931
img2.jpg,10150000
img3.jpg,1037
img4.jpg,1100000
img5.jpg,1127
img6.jpg,112862
img7.jpg,11631467
img8.jpg,1165
img9.jpg,116850
img10.jpg,1180
img11.jpg,126
img12.jpg,1324
img13.jpg,1380
img14.jpg,14103
img15.jpg,1415
img16.jpg,142189
img17.jpg,1426
img18.jpg,1496
img19.jpg,1560
img20.jpg,1912
img21.jpg,1923623
img22.jpg,1987
img23.jpg,199
img24.jpg,20141205
img25.jpg,20300
img26.jpg,209
img27.jpg,2105
img28.jpg,2198
img29.jpg,2238
img30.jpg,245
img31.jpg,2625
img32.jpg,266343
img33.jpg,2910
img34.jpg,3192
img35.jpg,382
img36.jpg,3890
img37.jpg,390
img38.jpg,393
img39.jpg,400м
img40.jpg,417
img41.jpg,422
img42.jpg,4522000
img43.jpg,474
img44.jpg,50000
img45.jpg,51264786
img46.jpg,51500
img47.jpg,563
img48.jpg,621
img49.jpg,635
img50.jpg,66167
img51.jpg,70110502
img52.jpg,70148820
img53.jpg,702
img54.jpg,7129
img55.jpg,734
img56.jpg,748
img57.jpg,7800
img58.jpg,814
img59.jpg,832
img60.jpg,836
img61.jpg,866
img62.jpg,9445
img63.jpg,9474
img64.jpg,980
img65.jpg,ёстойг
img66.jpg,ёсчлон
img67.jpg,ёсчлоод
img68.jpg,Ёшики
img69.jpg,аавтай
img70.jpg,аашлаад
img71.jpg,Абботт
img72.jpg,аваачна
img73.jpg,авагчаар
img74.jpg,авагчтай
img75.jpg,авдарны
img76.jpg,авлагынхаа
img77.jpg,Авлаж
img78.jpg,авсаархан
img79.jpg,Австриас
img80.jpg,автаж
img81.jpg,автобензин
img82.jpg,автобусанд
img83.jpg,Автозамын
img84.jpg,автоматжуулчихаар
img85.jpg,авцаатай
img86.jpg,Авч
img87.jpg,авчихмаар
img88.jpg,авчихья
img89.jpg,агентлагуудтайгаа
img90.jpg,агсаад
img91.jpg,агсанамьд
img92.jpg,агуулгыг
img93.jpg,агуулсных
img94.jpg,Адаг
img95.jpg,адлавал
img96.jpg,АДМОН
img97.jpg,Ажваас
img98.jpg,ажиглагдсангүй
img99.jpg,ажигласанаар
img100.jpg,ажиилах
img101.jpg,ажилалгааны
img102.jpg,ажилбараар
img103.jpg,ажилгаа
img104.jpg,ажиллага
img105.jpg,ажилладгаасаа
img106.jpg,Ажиллах
img107.jpg,ажиллуулсан
img108.jpg,ажиллуулчихаж
img109.jpg,ажилтнуудааас
img110.jpg,азарганыхаа
img111.jpg,Азер
img112.jpg,айлуудын
img113.jpg,Айлчлалынх
img114.jpg,айлынхыг
img115.jpg,аймгууддаа
img116.jpg,айхтар
img117.jpg,айхын
img118.jpg,академичийн
img119.jpg,албагч
img120.jpg,албаныхнаар
img121.jpg,албатууддаа
img122.jpg,албатыг
img123.jpg,алгадаж
img124.jpg,алдаанаасаа
img125.jpg,алдагдлуудыг
img126.jpg,алдагдуулахад
img127.jpg,алдагдуулахгүй
